Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Availability_rating,Medicine_Type_Analgesics,Medicine_Type_Antacids,Medicine_Type_Antibiotics,Medicine_Type_Antifungal,Medicine_Type_Antimalarial,Medicine_Type_Antipyretics,Medicine_Type_Antiseptics,Medicine_Type_Antiviral,Medicine_Type_Cardiac,Medicine_Type_Hreplacements,Medicine_Type_Mstablizers,Medicine_Type_MuscleRelaxants,Medicine_Type_OralContraceptives,Medicine_Type_Statins,Medicine_Type_Stimulants,Medicine_Type_Tranquilizers,SidEffect_Level_critical,SidEffect_Level_mild,Area_Type_CityLimits,Area_Type_DownTown,Area_Type_Industrial,Area_Type_MidTownResidential,Area_City_Type_Tier 1,Area_City_Type_Tier 2,Area_City_Type_Tier 3,Area_dist_level_High,Area_dist_level_Medium,Area_dist_level_Small,Area_dist_level_Unknown,Counterfeit_Sales
HLZ81,-0.3193321577454316,Area027,0.0,0.18582454256273617,0.3037461556339855,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,2664.9406396152235
ECE94,0.4522179220005954,Area045,0.7083333333333286,0.9148575351404259,0.40027244599933376,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3893.971337049221
SAD14,0.07412920512057153,Area045,0.7083333333333286,0.23928454908784424,0.3995889466478231,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1420.9651163984336
EQV63,0.7409943435546293,Area010,0.5416666666666572,0.39755155515075713,0.26610864133806766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,1272.4278670947547
AIR10,-0.3193321577454316,Area019,0.0,0.30166560180527985,0.029188286273956622,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,1359.748387679413
LIC37,0.511759452217922,Area010,0.5416666666666572,0.6308776950055734,0.1869162026963058,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2218.646435189733
EXZ14,-0.3193321577454316,Area027,0.0,0.5164674016475898,0.18311844880693853,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,4048.9972162344347
UCB79,0.6725215838047036,Area046,0.5,0.7864395000135939,0.210421597857198,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,2892.2765520763505
IDJ12,-0.3193321577454316,Area027,0.0,0.7785244079823822,0.2485280928023632,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,4903.155301368104
KLQ71,0.5504614468591843,Area045,0.7083333333333286,0.2516040890677252,0.04495552356089914,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1887.764732385262
NZS82,-0.3193321577454316,Area027,0.0,0.23759634729887713,0.1967392170627067,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,3016.991824769765
TZV99,0.3003870199464126,Area046,0.5,0.9045388583779669,0.10834383595737851,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,3441.8901376736576
FWK70,0.05388508484668053,Area045,0.7083333333333286,0.48466174791332484,0.32666643722469485,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,2446.7073598756533
LKL13,0.7767192616850251,Area017,0.9166666666666572,0.5522637367118892,0.25213173050068366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,2664.06701955434
UFQ12,-0.3193321577454316,Area027,0.0,0.8464169679997825,0.2780799396455959,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,5125.870072920056
JPE14,0.5087823757070556,Area018,1.0,0.6525099575867975,0.018537079164557248,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,3009.3653152326315
SGZ11,-0.3193321577454316,Area027,0.0,0.19360539408933963,0.15641996624096965,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,2883.0541344420226
JSD91,0.7856504912176243,Area013,0.0833333333333286,0.5379654237242054,0.0443618683423637,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,2030.4555630302627
KSO48,0.3358142304257219,Area046,0.5,0.6906988322775346,0.444188087060183,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2387.3188853426645
LNA17,0.702292348913367,Area017,0.9166666666666572,0.08216878279546502,0.06292554080997387,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1111.1358963323205
XQB11,0.6635903542721049,Area046,0.5,0.3421017305130366,0.34886799924826195,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1235.4905111966114
ZKO55,0.27627270020839534,Area049,0.5833333333333286,0.3240132473287839,0.14657709444536826,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,1867.3461981686014
DZC65,0.14915153319440305,Area013,0.0833333333333286,0.1193737935347054,0.13357208920387176,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,484.83221769727356
CYS10,0.47305745757665973,Area013,0.0833333333333286,0.7042707172181288,0.06297524071826732,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,2641.727588262448
IOW64,0.12027389103899966,Area013,0.0833333333333286,0.48664052092112775,0.2297411742299304,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,1750.7949637755594
JJQ10,0.8719857100327479,Area046,0.5,0.6726103490932818,0.28599555064471516,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2442.871604938856
ZVR52,0.9404584697826734,Area018,1.0,0.40984900492101894,0.12006471932350588,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,1997.8690928338478
DRH86,0.6010717475439119,Area013,0.0833333333333286,0.09503632989858896,0.03404695856598338,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,415.23561125837773
HWM68,-0.3193321577454316,Area027,0.0,0.23872549685979177,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,3145.131307440528
OHY21,0.22387615361714797,Area017,0.9166666666666572,0.4794187216225768,0.10893538393147184,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,2607.874300362949
